filename,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6,logit_7,logit_8,logit_9,logit_10,logit_11,logit_12,logit_13,logit_14,logit_15,logit_16,logit_17,logit_18,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16,prob_17,prob_18,type
1891_N5_5_47,-3.4361322,-5.868697,-5.081202,-5.4985094,-4.693115,-5.064096,-6.5802946,-5.7748785,-5.726362,-3.1543376,-8.016373,-9.086073,-4.994315,-4.013639,-4.087056,-7.648734,-4.5181413,-3.6146905,-7.858959,0.031185128,0.0028185865,0.006174081,0.0040761842,0.009075002,0.006279934,0.0013855181,0.0030949663,0.0032483249,0.040920705,0.00032990603,0.000113219045,0.0067307507,0.017746886,0.01651138,0.00047642007,0.010791555,0.026219295,0.00038612654,cell
1891_N5_5_48,-3.798161,-6.5014796,-6.1952963,-6.4588995,-6.059004,-5.65545,-7.388818,-6.3469925,-6.599499,-3.927299,-8.298964,-10.08958,-5.240769,-2.531074,-7.1219954,-8.858679,-4.2817087,-4.3243394,-6.52006,0.021920664,0.001498966,0.00203485,0.0015640686,0.00233128,0.003486203,0.00061774446,0.0017489443,0.0013591995,0.01931633,0.00024871266,4.1508138e-05,0.0052682813,0.07370828,0.0008065035,0.00014212255,0.013630667,0.013069228,0.0014714124,cell
1891_N5_5_49,-3.1096008,-5.4028387,-4.743151,-4.8915095,-4.4071226,-4.4018664,-5.2812705,-4.922817,-5.5869493,-5.083253,-6.017863,-6.798006,-4.3497853,-4.255513,-5.1903324,-6.3836546,-3.6205406,-3.5933604,-3.126591,0.042712968,0.004483585,0.008635923,0.007454097,0.012043392,0.012106093,0.005060229,0.007226001,0.003732456,0.00616151,0.0024289538,0.0011147541,0.012745051,0.0139873875,0.0055393004,0.0016860917,0.026070345,0.026769431,0.042023633,cell
1891_N5_5_50,-2.723328,-5.6942,-4.848647,-5.390827,-5.0381427,-4.792366,-5.00576,-5.1712656,-5.832196,-5.506955,-6.2117743,-7.0154595,-4.5512085,-4.2623787,-4.723298,-7.3279653,-3.033908,-4.1552043,-6.074435,0.06161077,0.00335414,0.0077780043,0.0045375186,0.006443989,0.008224608,0.006654666,0.005645328,0.002923062,0.0040420415,0.0020016609,0.00089708756,0.010444209,0.013893014,0.008807561,0.0006564776,0.045917325,0.015440441,0.002295663,cell
1891_N5_5_51,-2.80435,-5.8366036,-4.8190165,-5.29181,-4.972397,-4.5795774,-5.5006847,-5.079338,-5.9923515,-5.595438,-6.1361794,-6.881576,-4.3929324,-4.575226,-5.1186733,-7.2109947,-3.2913897,-4.013771,-6.1117964,0.05708957,0.0029102445,0.008010047,0.005007442,0.0068788794,0.010155047,0.0040673628,0.006185529,0.00249156,0.0037010235,0.002158503,0.0010254723,0.012213407,0.010198883,0.005948362,0.00073787745,0.035867758,0.017744584,0.0022116632,cell
1891_N5_5_52,-3.295966,-6.346355,-5.4202304,-5.6676693,-5.3466263,-5.0716324,-5.8429065,-5.5291033,-6.5909185,-5.937902,-6.896904,-7.8199587,-4.850337,-4.7699738,-5.6875486,-7.6423664,-3.8190322,-4.188402,-4.7020917,0.035709843,0.0017500577,0.0044066226,0.0034440083,0.0047416072,0.0062330784,0.0028920125,0.003953852,0.0013708966,0.002630619,0.0010098894,0.00040147704,0.007764973,0.008409287,0.0033764488,0.00047946197,0.021477621,0.014943801,0.008994634,cell
1891_N5_5,-4.22849,-9.678252,-5.296118,-7.617259,-8.746834,-5.18478,-5.3497643,-7.7452736,-7.6310005,-4.2460423,-10.089067,-10.047118,-5.882054,-2.5097828,-2.9955013,-9.399731,-2.9966762,-2.909404,-8.371134,0.014365021,6.2626954e-05,0.004986025,0.0004916464,0.00015893858,0.00556997,0.004726821,0.00043259602,0.00048493993,0.014118611,4.1529398e-05,4.3308504e-05,0.0027812938,0.07517521,0.047629524,8.27395e-05,0.047576256,0.05169064,0.00023139943,image
1913_E15_1_1,-4.741641,-8.323698,-6.8274326,-7.3302355,-8.144179,-6.2178135,-8.22203,-6.249355,-7.0070257,-6.816278,-8.344815,-8.739015,-4.759425,-5.393392,-7.421429,-8.084206,-4.1723766,-2.2304204,-4.8351874,0.008648862,0.00024263782,0.0010824637,0.00065498997,0.00029033655,0.001989633,0.00026859704,0.0019279758,0.00090467854,0.0010945925,0.0002375689,0.00016018601,0.008497705,0.0045259474,0.00059793575,0.00030827636,0.015181547,0.0970518,0.00788257,cell
1913_E15_1_2,-5.6840644,-9.43982,-8.260485,-8.4728985,-9.847067,-6.9278884,-8.735219,-6.650633,-7.387064,-7.578127,-8.878877,-9.299624,-4.748579,-6.115761,-8.014708,-8.400162,-4.256868,-1.2633522,-5.109058,0.0033881937,7.9488374e-05,0.0002584668,0.00020901438,5.2899337e-05,0.0009791086,0.00016079508,0.0012915332,0.00061882817,0.0005112569,0.00013928115,9.145021e-05,0.008589578,0.0022029318,0.00033045566,0.00022478042,0.0139687145,0.22039738,0.006005489,cell
1913_E15_1_3,-3.929499,-8.652843,-6.0433025,-6.590058,-7.9148498,-6.840746,-9.700095,-6.1473994,-7.896706,-7.458019,-9.4263315,-10.0271,-5.3766055,-6.277654,-7.617006,-8.488365,-5.523784,-0.6922238,-4.870431,0.019274702,0.0001745991,0.0023680856,0.0013720753,0.0003651454,0.0010681633,6.127391e-05,0.0021344717,0.00037182844,0.00057646533,8.056775e-05,4.418418e-05,0.0046022115,0.0018742809,0.00049177086,0.00020580714,0.0039748554,0.33353856,0.007611677,cell
1913_E15_1_4,-3.0173895,-7.6313467,-5.9099836,-5.709256,-6.5225425,-5.9201226,-8.805043,-5.5744467,-6.7662354,-6.493497,-8.393313,-9.016015,-4.5975685,-5.475658,-7.5216427,-7.7207623,-4.3656974,-1.5536801,-4.4243712,0.046646424,0.00048477217,0.0027048949,0.0033041837,0.0014677696,0.0026776816,0.00014995232,0.0037792372,0.0011506979,0.0015109616,0.00022632473,0.00012143438,0.009975787,0.004170011,0.0005409499,0.0004433258,0.012546379,0.17455538,0.011839881,cell
1913_E15_1_5,-2.8966005,-5.2713127,-5.1581373,-5.3326926,-5.0067697,-4.931025,-5.746465,-4.9364395,-5.4494724,-4.8492446,-5.4350314,-7.305093,-4.65792,-4.3110385,-5.437451,-6.7064476,-3.9092166,-2.6893075,-4.525807,0.05232187,0.0051106103,0.005719504,0.0048078173,0.0066479957,0.007167358,0.0031838815,0.007128931,0.004280173,0.0077733947,0.0043421616,0.0006716557,0.009397033,0.013241905,0.0043317135,0.0012215071,0.019661864,0.06360725,0.010710029,cell
1913_E15_1_6,-3.9254422,-9.095039,-5.814828,-5.9095163,-7.85371,-6.3992877,-7.0557046,-5.8359547,-5.974456,-6.2649217,-7.593717,-8.4471855,-4.779725,-4.7229977,-6.628422,-7.0893717,-3.7764919,-1.311547,-6.7604136,0.019351536,0.00011220853,0.0029741218,0.0027061556,0.00038815787,0.0016599811,0.00086173165,0.0029121283,0.0025364356,0.001898252,0.00050335214,0.00021445726,0.008328363,0.008810185,0.0013205021,0.00083322637,0.0223901,0.21222809,0.0011574086,cell
1913_E15_1_7,-2.6472247,-9.641919,-6.746853,-6.9998617,-8.18379,-6.5414305,-9.811292,-7.423972,-7.6376114,-7.8735976,-9.002756,-10.808711,-6.10262,-6.0052137,-8.486132,-9.349588,-4.627622,0.14297768,-9.675378,0.06616027,6.494407e-05,0.0011731924,0.000911177,0.00027906403,0.0014403461,5.482597e-05,0.00059641805,0.00048174616,0.00038051757,0.000123055,2.0222165e-05,0.0022320058,0.0024597966,0.00020626724,8.699365e-05,0.0096833,0.5356837,6.2807216e-05,cell
1913_E15_1_8,-3.309477,-6.8203735,-6.097967,-6.127863,-6.3531394,-5.482066,-6.8460937,-5.920353,-6.8197412,-6.8227572,-7.3294153,-8.165232,-4.690094,-6.0294714,-6.673596,-7.8226805,-3.9144993,-2.788678,-4.2117167,0.035247497,0.0010901236,0.0022423922,0.0021764901,0.0017382451,0.0041434844,0.0010624724,0.0026770667,0.0010908123,0.0010875309,0.000655527,0.0002842899,0.009102211,0.0024009873,0.0012622506,0.00040038623,0.019560298,0.05793907,0.014604453,cell
1913_E15_1_9,-2.535951,-9.091284,-5.86749,-6.9207406,-7.439527,-6.856087,-9.031767,-7.429597,-8.263704,-7.088493,-8.668817,-10.397644,-5.9069843,-5.187496,-7.292864,-9.898636,-3.2347898,-1.0023491,-10.265641,0.07337601,0.000112630674,0.002821982,0.0009861252,0.000587218,0.0010519185,0.00011953678,0.0005930747,0.00025763622,0.00083395833,0.00017183284,3.0503335e-05,0.0027129978,0.0055549457,0.00067991414,5.024065e-05,0.037877306,0.2684798,3.480756e-05,cell
1913_E15_1_10,-4.424131,-9.422206,-7.125186,-8.236048,-8.192152,-6.693831,-9.8647375,-6.9736404,-7.4639134,-6.7154546,-9.221047,-9.858104,-5.4113274,-5.0767236,-8.307693,-8.626725,-4.5677986,-1.342864,-5.4274087,0.011842692,8.09008e-05,0.00080393656,0.0002648591,0.00027674093,0.0012369968,5.197283e-05,0.0009353627,0.00057307916,0.0012105677,9.892522e-05,5.231873e-05,0.004445855,0.0062016216,0.00024655164,0.00017921858,0.010274134,0.20703946,0.0043752417,cell
1913_E15_1_11,-3.27477,-8.666201,-6.567068,-7.2548566,-8.125952,-6.8111033,-9.9792795,-6.59225,-7.4397807,-7.2420573,-7.983508,-9.235448,-4.102827,-6.062393,-8.62618,-8.558719,-4.643704,-1.2915658,-4.9121876,0.03644694,0.00017228285,0.0014039396,0.0007062346,0.00029567565,0.001100265,4.6348305e-05,0.001369075,0.00058706914,0.00071532547,0.00034092463,9.7510994e-05,0.016257225,0.00232341,0.00017931635,0.00019182818,0.009530292,0.2155879,0.007302657,cell
1913_E15_1_12,-2.3026655,-8.0293255,-7.2616053,-8.262665,-9.348706,-6.6279697,-10.989667,-6.6714973,-7.674076,-6.910625,-7.772891,-8.293774,-4.71208,-5.6951537,-8.938967,-8.545562,-4.4020324,-1.5473971,-4.997505,0.09090245,0.0003256618,0.0007014878,0.00025790412,8.707042e-05,0.0013210984,1.687489e-05,0.0012648989,0.00046450386,0.0009961411,0.00042081723,0.00025000647,0.008906037,0.0033509536,0.0001311593,0.00019436821,0.012104108,0.17546253,0.0067094564,cell
1913_E15_1_13,-2.911207,-9.706292,-6.46819,-7.2655945,-9.21197,-6.414931,-11.4692135,-7.3693924,-8.669149,-8.763958,-10.494941,-10.327131,-5.4263167,-6.6342382,-9.594004,-9.822195,-3.8400705,-0.64323723,-9.317771,0.051602338,6.0895392e-05,0.0015496269,0.000698697,9.982717e-05,0.001634258,1.0446705e-05,0.00062985404,0.00017177567,0.00015624048,2.7675349e-05,3.2731783e-05,0.0043800008,0.001312854,6.813144e-05,5.4231463e-05,0.021039894,0.34451512,8.980582e-05,cell
1913_E15_1_14,-2.9477327,-8.159826,-5.7394094,-5.8201284,-7.3890343,-5.477757,-8.651872,-6.6890516,-7.5113244,-7.4748874,-8.786085,-10.344679,-5.431184,-6.496526,-7.5232506,-8.514444,-4.753181,-1.1603569,-7.918313,0.04984378,0.00028583032,0.0032063536,0.0029584456,0.0006176108,0.0041613034,0.00017476882,0.0012429156,0.0005465575,0.0005668282,0.0001528218,3.2162447e-05,0.0043588276,0.0015063989,0.00054008135,0.0002005103,0.008550477,0.23860244,0.00036388345,cell
1913_E15_1_15,-4.1176567,-7.4139233,-5.7631884,-6.164362,-6.4634013,-5.3190236,-7.1094704,-5.9359255,-6.6320987,-6.717929,-7.6784143,-8.967513,-4.823701,-5.630433,-6.8792677,-7.583906,-4.001998,-1.9715803,-5.5724773,0.016021749,0.00060243794,0.0031312453,0.0020986462,0.0015570542,0.0048736646,0.0008166603,0.00263581,0.0013156622,0.0012075796,0.000462494,0.0001274686,0.00797291,0.0035742007,0.0010278397,0.00050831225,0.017950954,0.122219265,0.0037866589,cell
1913_E15_1,-0.9147342,-7.887619,-5.505106,-5.612627,-7.0413637,-4.402167,-6.4426236,-7.1234126,-4.606955,-5.0365915,-5.919242,-5.128497,-3.4536715,-3.3905692,-6.609341,-6.067522,-1.0889447,3.5301902,-5.041656,0.28603205,0.0003752214,0.0040494925,0.0036381797,0.0008741678,0.0121025015,0.0015896927,0.00080536236,0.009883509,0.0064539276,0.0026800348,0.005890555,0.030659558,0.032591503,0.0013459058,0.0023115517,0.25181705,0.9715346,0.006421534,image
1913_E15_2_1,-3.8167093,-6.8617506,-5.601156,-5.591269,-6.1057496,-5.0287547,-5.9470916,-4.919711,-5.4955215,-6.1796064,-6.412815,-7.1652136,-3.8316493,-5.315036,-5.8754325,-6.6646214,-3.3719413,-2.0968516,-6.081181,0.021526493,0.0010459841,0.0036799982,0.0037164278,0.0022250472,0.006504374,0.0026066182,0.007248318,0.004088332,0.0020669617,0.0016377136,0.0007724167,0.02121405,0.004893043,0.002799719,0.0012736152,0.03318397,0.10940321,0.0022802644,cell
1913_E15_2_2,-5.8298655,-7.8422832,-6.8726997,-6.2246995,-7.698433,-5.45214,-6.1769443,-6.4138756,-6.2509904,-6.966839,-8.717246,-9.721112,-4.795638,-7.0798063,-6.6983304,-7.1776114,-5.922674,-3.5537796,-2.2223392,0.0029298628,0.00039261705,0.0010346058,0.0019760062,0.00045333174,0.00426882,0.0020724603,0.0016359806,0.0019248311,0.0009417403,0.00016371068,5.9999624e-05,0.008197961,0.0008412279,0.0012314505,0.0007629069,0.0026708764,0.027820166,0.09776229,cell
1913_E15_2_3,-3.9150963,-6.6089277,-5.9716845,-5.7186937,-6.1162677,-5.4057164,-6.6235094,-5.795494,-5.781044,-4.7684083,-6.4793377,-7.8256025,-4.594805,-4.0504327,-6.628394,-7.4169703,-4.336981,-3.570545,-4.0028925,0.019548852,0.0013464617,0.0025434569,0.0032732484,0.002201818,0.0044707586,0.0013269963,0.0030320063,0.0030760013,0.0084223505,0.0015324748,0.00039921844,0.01000312,0.017116752,0.0013205387,0.00060060626,0.0129071735,0.0273703,0.017935192,cell
1913_E15_2_4,-5.4626703,-8.977484,-6.5091887,-5.955332,-8.2712145,-6.276395,-7.116425,-6.250018,-6.803429,-7.0929093,-8.708636,-9.310106,-4.852251,-6.5517488,-7.0816307,-7.771695,-4.1889973,-1.3477672,-7.064259,0.0042242925,0.00012620412,0.001487472,0.0025852825,0.00025570908,0.0018766383,0.00081100495,0.0019266998,0.0011087317,0.0008302863,0.00016512605,9.049674e-05,0.00775024,0.0014255816,0.00083969586,0.00042132058,0.014935044,0.20623563,0.00085439766,cell
1913_E15_2_5,-2.4573672,-9.793194,-6.55247,-7.457383,-6.990788,-3.89708,-9.594989,-6.898011,-7.0199604,-7.3708434,-8.473972,-8.795124,-4.296616,-4.383735,-7.682617,-8.248081,-3.5100129,-2.740957,-8.071315,0.07890146,5.5827186e-05,0.001424555,0.00057683163,0.0009194748,0.019897172,6.806436e-05,0.0010087731,0.0008930626,0.00062894134,0.00020879011,0.00015144689,0.013431685,0.012324863,0.0004605552,0.00026169184,0.02902867,0.060599398,0.00031227476,cell
1913_E15_2_6,-3.5391097,-6.9969482,-6.4718027,-6.2202764,-7.098273,-5.314997,-7.0060434,-5.57846,-5.880726,-6.608959,-6.634686,-6.723736,-3.8036714,-5.1160784,-6.4508705,-7.002207,-3.5917177,-2.9227011,-3.919241,0.02821969,0.0009138332,0.0015440477,0.0019847485,0.00082584866,0.004893231,0.0009055669,0.0037641567,0.0027849795,0.0013464193,0.001312267,0.0012005961,0.021802831,0.0059637255,0.0015766572,0.0009090447,0.02681226,0.051042706,0.01946957,cell
1913_E15_2_7,-4.509832,-8.399929,-5.93064,-6.339951,-6.637154,-5.6475205,-5.917265,-6.304038,-5.661951,-7.1080885,-8.373758,-8.907992,-4.970954,-5.9485354,-6.2007036,-7.1742992,-4.3290834,-2.1132905,-5.6816263,0.010880618,0.00022483274,0.0026497408,0.001761281,0.0013090364,0.0035138582,0.002685324,0.0018255658,0.00346369,0.00081778865,0.00023079304,0.00013528489,0.0068887435,0.002602867,0.0020238988,0.000765436,0.013008179,0.10781175,0.0033964363,cell
1913_E15_2_8,-5.384241,-10.047773,-6.16076,-6.3186374,-8.032675,-6.2898374,-8.677154,-5.971754,-6.863429,-6.617964,-7.591695,-8.3897,-4.243497,-5.1165276,-7.016924,-7.6257944,-4.806115,-1.205323,-5.988306,0.0045673647,4.3280143e-05,0.0021062035,0.001799155,0.00032457322,0.0018516267,0.00017040645,0.0025432804,0.0010442317,0.0013343659,0.00050437055,0.00022714384,0.014154084,0.0059610633,0.00089577603,0.0004874699,0.008113212,0.23052962,0.0025016349,cell
1913_E15_2_9,-4.4118047,-7.046857,-5.616886,-5.1392474,-7.092295,-4.1889176,-6.001216,-5.5416746,-5.88529,-5.8458495,-8.153885,-7.731433,-4.0444875,-4.8432417,-5.8245254,-6.3813276,-3.995653,-3.0509648,-4.284669,0.011987811,0.00086938316,0.003622773,0.005827936,0.000830796,0.014936214,0.002469626,0.0039046507,0.0027723322,0.0028835381,0.00028753313,0.0004386224,0.01721706,0.007819831,0.0029455044,0.001690013,0.018063152,0.04517584,0.013590924,cell
1913_E15_2_10,-4.4600353,-9.565778,-8.375484,-8.91578,-7.7489915,-6.453735,-10.131544,-6.3417635,-6.7314796,-8.315861,-9.97977,-10.641463,-5.0263624,-7.0892997,-8.831394,-8.415287,-5.5579834,-0.74837923,-5.6788774,0.011429804,7.008177e-05,0.0002303951,0.00013423557,0.00043099135,0.0015721546,3.9802377e-05,0.0017580972,0.0011913459,0.00024454645,4.632559e-05,2.3903463e-05,0.0065198517,0.00083328626,0.0001460531,0.0002214069,0.0038417298,0.32117456,0.0034057542,cell
1913_E15_2_11,-4.1189365,-8.247492,-5.6531963,-5.2554426,-7.3027754,-4.6492333,-7.282714,-6.1768966,-6.4822516,-6.906937,-8.16892,-8.473328,-4.6387396,-5.7932568,-5.203092,-7.5198283,-4.1912456,-3.1830938,-7.954549,0.016001584,0.0002618461,0.0034940406,0.005191939,0.000673213,0.009478238,0.0006868457,0.0020725587,0.0015280226,0.0009998179,0.00028324372,0.00020892471,0.009577267,0.0030387768,0.0054694535,0.00054193183,0.014902001,0.039806914,0.0003509384,cell
1913_E15_2_12,-3.1619446,-6.2155848,-5.375386,-5.2185817,-5.8639283,-4.3182416,-6.847318,-5.608959,-6.435298,-5.5598884,-7.9622145,-7.997302,-4.689271,-4.3937426,-5.8592205,-7.1149564,-3.6706865,-3.6022484,-5.7705636,0.0406232,0.0019940634,0.0046078004,0.0053858394,0.0028320218,0.013148114,0.0010611735,0.0036514993,0.0016013623,0.0038344467,0.00034825946,0.00033625582,0.009109638,0.012203637,0.0028453479,0.00081219594,0.024826918,0.026538845,0.003108308,cell
1913_E15_2_13,-4.7193737,-8.963219,-7.474041,-7.966099,-7.7408113,-6.193271,-8.822038,-6.5649753,-6.6134615,-7.0863175,-8.845133,-9.747169,-5.322135,-6.0349708,-7.665158,-7.863947,-4.972882,-0.58025587,-6.4460874,0.008841887,0.0001280171,0.0005673078,0.0003469098,0.00043452985,0.0020389664,0.00014742586,0.0014068767,0.0013403791,0.0008357729,0.00014406054,5.845654e-05,0.0048585976,0.002387851,0.00046866303,0.00038420619,0.0068755676,0.35887372,0.0015842047,cell
1913_E15_2,-1.9798214,-8.589289,-5.862421,-5.3434653,-6.3934755,-2.469172,-6.0645485,-6.257948,-4.241127,-5.266675,-6.0808225,-5.5637007,-2.180041,-2.404389,-5.450999,-6.196929,-0.8539127,1.5830839,-5.654824,0.12133788,0.00018605377,0.0028362817,0.0047565475,0.0016696411,0.07804779,0.0023184195,0.001911511,0.01418719,0.005134245,0.0022810802,0.003819912,0.10155719,0.08283863,0.004273673,0.002031537,0.2986127,0.8296408,0.0034883786,image
47_H7_1_1,-4.3703833,-6.9681616,-5.9867992,-6.0826254,-6.1014886,-5.66976,-3.3849223,-5.9547763,-6.577566,-7.388352,-5.592901,-8.247596,-5.49387,-6.8761973,-5.960285,-8.193821,-5.097387,-3.7674959,-4.4692106,0.012488459,0.0009404966,0.0025053977,0.0022769808,0.0022345271,0.0034368394,0.03277002,0.0025867156,0.0013892984,0.0006180321,0.003710389,0.00026181884,0.0040950626,0.0010309971,0.0025725411,0.00027627958,0.006075561,0.022587858,0.011326593,cell
47_H7_1_2,-3.6469948,-6.1818523,-5.186922,-5.753164,-5.4440646,-4.873122,-3.7001863,-5.762727,-5.268899,-6.332797,-5.667471,-7.538682,-5.122266,-4.9119773,-5.369217,-7.5007195,-3.502958,-3.7587264,-7.389172,0.02540701,0.0020623342,0.005558118,0.0031626925,0.0043032826,0.007591375,0.024122637,0.0031326865,0.0051228977,0.001773904,0.0034446893,0.0005318155,0.005927157,0.0073041813,0.004636183,0.0005523813,0.029228183,0.022782281,0.0006175257,cell
47_H7_1_3,-5.814683,-6.2961893,-6.4304237,-6.2308345,-7.5378327,-6.057049,-4.8034105,-6.1560845,-5.711195,-6.3008103,-6.277831,-8.708564,-5.0894365,-6.4610248,-6.170972,-7.2706842,-5.017828,-3.5874007,-2.3475192,0.0029745516,0.0018399241,0.0016091742,0.0019639444,0.0005322671,0.0023358315,0.008135006,0.002116053,0.0032978046,0.001831457,0.0018739499,0.00016513802,0.0061237593,0.0015607532,0.002084849,0.0006951523,0.0065753656,0.026925137,0.08726317,cell
47_H7_1_4,-10.031261,-10.748834,-6.0681705,-8.936095,-12.257307,-9.320587,-4.5652585,-6.8482027,-7.597295,-7.609116,-8.664921,-9.723943,-5.964665,-6.082638,-7.472952,-8.816046,-4.0811467,-0.6640456,-9.257456,4.400068e-05,2.1469976e-05,0.0023100565,0.00013153642,4.750257e-06,8.955329e-05,0.010299995,0.0010602362,0.0005015554,0.0004956642,0.00017250345,5.9830047e-05,0.0025613275,0.0022769526,0.0005679257,0.00014831175,0.016607618,0.3398314,9.538862e-05,cell
47_H7_1_5,-3.313357,-6.1848,-5.5160475,-5.93045,-5.098911,-5.0518317,-5.7009926,-5.5070934,-6.4288974,-5.9758725,-6.337065,-7.8645277,-4.9897,-4.9171133,-5.911211,-7.6441174,-3.9116743,-4.0588074,-6.3940387,0.035115793,0.0020562762,0.004005603,0.0026502437,0.006066365,0.006356935,0.0033315101,0.004041485,0.0016116282,0.002532854,0.0017663621,0.00038398322,0.0067616757,0.0072670355,0.0027015859,0.0004786236,0.019614547,0.016976425,0.0016687027,cell
47_H7_1_6,-8.96971,-10.36307,-6.683566,-7.617378,-9.985311,-8.010064,-0.512464,-6.9063325,-7.8757095,-8.267895,-8.41567,-11.362486,-6.54173,-7.881989,-6.7658606,-10.057441,-5.988457,-4.210743,-8.897254,0.00012718885,3.1576383e-05,0.0012497439,0.00049158785,4.6069632e-05,0.00033199316,0.3746161,0.0010004219,0.0003797151,0.00025655914,0.00022132204,1.1623316e-05,0.0014399154,0.00037733905,0.0011511287,4.286377e-05,0.0025012577,0.014618472,0.00013674526,cell
47_H7_1_7,-11.664682,-8.053634,-6.7231903,-9.671063,-11.644395,-11.423788,1.1079458,-8.00842,-7.83437,-11.435244,-11.685574,-14.54361,-9.844718,-8.512334,-7.793603,-11.5734625,-8.817865,-5.7428465,-12.929938,8.591897e-06,0.00031784346,0.0012012504,6.307876e-05,8.767985e-06,1.0932189e-05,0.75174594,0.0003325393,0.0003957349,1.0807671e-05,8.414266e-06,4.828257e-07,5.302373e-05,0.00020093385,0.00041219452,9.412501e-06,0.00014804218,0.0031953873,2.4243654e-06,cell
47_H7_1_8,-6.029103,-10.589197,-8.265937,-9.083472,-7.1157765,-8.816158,3.9448884,-7.603445,-7.105306,-14.648592,-12.855934,-18.192682,-11.064687,-11.091092,-8.089039,-10.503163,-11.183329,-6.85392,-16.638191,0.0024018702,2.5185998e-05,0.00025706182,0.000113513845,0.0008115306,0.00014829506,0.9810141,0.0004984817,0.0008200653,4.3470752e-07,2.6105836e-06,1.2560835e-08,1.5655278e-05,1.5247311e-05,0.00030679043,2.7448727e-05,1.3903882e-05,0.0010541982,5.9446375e-08,cell
47_H7_1_9,-3.3523793,-5.742817,-4.8979864,-5.031254,-4.988891,-4.4953675,-5.052264,-4.8245773,-5.594006,-5.128846,-5.609849,-6.749098,-4.280362,-4.5400457,-5.018607,-6.515988,-3.5652602,-3.3873343,-3.7836561,0.033817336,0.0031954814,0.0074063293,0.006488245,0.00676711,0.011037394,0.006354204,0.007965981,0.0037063074,0.0058885114,0.0036482636,0.0011705647,0.013648784,0.01056021,0.006570278,0.0014774075,0.02751134,0.03269365,0.022233818,cell
47_H7_1_10,-9.92475,-10.350632,-6.320902,-8.112609,-9.170304,-9.141917,2.6643913,-6.818844,-9.480352,-11.170233,-11.586724,-13.990534,-8.208351,-8.230659,-8.050678,-11.223819,-8.423864,-4.9678473,-13.578234,4.8945687e-05,3.1971562e-05,0.0017950927,0.00029964605,0.000104074,0.000107070366,0.9348925,0.0010917905,7.6331205e-05,1.4087159e-05,9.288499e-06,8.394367e-07,0.0002722953,0.00026628995,0.00031878392,1.3352163e-05,0.00021951633,0.00691003,1.2677905e-06,cell
47_H7_1_11,-8.753696,-11.675746,-6.950509,-8.18612,-7.7609134,-9.772711,6.058589,-7.7697678,-12.2206,-13.327948,-16.094503,-19.451828,-10.335501,-9.095624,-8.785955,-12.70163,-11.741596,-7.5106163,-15.378214,0.00015785174,8.497364e-06,0.0009572301,0.00027841478,0.00042588578,5.6982415e-05,0.99766773,0.00042213305,4.9278633e-06,1.6283403e-06,1.0238726e-07,3.5659762e-09,3.245899e-05,0.00011214296,0.00015284163,3.046148e-06,7.955841e-06,0.00054694444,2.0956873e-07,cell
47_H7_1_12,-3.3132527,-7.0475283,-5.5301476,-6.013703,-4.8120465,-4.93294,-1.2131712,-6.194634,-6.4925585,-7.1144247,-8.727628,-11.61139,-6.2353573,-6.4271717,-5.928158,-7.9260225,-5.711356,-3.9346263,-7.6345615,0.035119332,0.00086880015,0.0039497414,0.0024390544,0.008065619,0.007153744,0.22914042,0.0020361955,0.0015123781,0.00081262755,0.00016202017,9.062195e-06,0.0019550994,0.0016144073,0.002656309,0.0003610899,0.0032972752,0.019178016,0.00048321695,cell
47_H7_1,-7.1189566,-11.054403,-4.99076,-7.154141,-8.021939,-9.533853,9.111171,-5.5477767,-8.971935,-9.833685,-9.714623,-13.97617,-9.338077,-6.3854046,-8.698578,-8.323662,-9.076508,-3.3608198,-12.803352,0.0008089561,1.5817097e-05,0.006754561,0.00078101025,0.0003280753,7.235508e-05,0.9998896,0.0038809893,0.00012690622,5.3611955e-05,6.039019e-05,8.5158166e-07,8.800081e-05,0.0016831486,0.00016679506,0.00024264661,0.0001143071,0.033542637,2.7515252e-06,image
47_H7_2_1,-8.771558,-7.6698666,-7.557623,-8.716529,-12.367737,-9.029175,-0.4332855,-8.304835,-6.2565765,-7.8717327,-8.002958,-9.880916,-7.2287545,-6.5462003,-7.584092,-9.526919,-5.759833,-5.566325,-7.814413,0.00015505776,0.00046646243,0.0005218424,0.00016382812,4.253616e-06,0.000119847005,0.39334208,0.00024725692,0.0019141291,0.00038122758,0.00033435988,5.1138813e-05,0.00072489795,0.0014335021,0.0005082178,7.285844e-05,0.0031417368,0.003809938,0.00040370875,cell
47_H7_2_2,-3.487839,-5.793665,-5.4258337,-5.6748323,-5.0832977,-5.0320697,-5.705345,-5.3589168,-6.3539934,-5.9725194,-6.87988,-7.9977036,-4.9147854,-5.26313,-5.553281,-7.474231,-4.1543336,-3.9562926,-5.12585,0.029660238,0.0030375405,0.004382108,0.0034195108,0.0061612353,0.006482988,0.0033170886,0.0046839584,0.0017367639,0.0025413395,0.0010272112,0.0003361209,0.0072838487,0.0051523834,0.0038597686,0.00056720024,0.015453682,0.018774686,0.0059060752,cell
